user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,timestamp
A8RM202IIT8FH,"['B000FW8AU0', 'B00002STFD', 'B0000A09EI', 'B00000JLPC', 'B00001XDJY', 'B00004U4QP', 'B00004U62D', 'B000GOZIDO', 'B00001XDK0', 'B00001X5BU']",B00002STF1,"[5302, 1647, 5286, 5291, 5292, 4935, 2192, 5303, 5293, 5294]",2072,"['WWE SmackDown vs. Raw 2007 - Sony PSP', 'Star Wars: Shadows of the Empire', 'Yu-Gi-Oh! Falsebound Kingdom - Gamecube', 'Shadowgate 64', 'Brunswick Circuit Pro Bowling', ""Cruis'n Exotica"", 'Rugrats in Paris: The Movie', 'Need for Speed Carbon - Gamecube', 'Bass Master 2000 N64', 'Road Rash 64']",Fighting Force,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1516579200
A208BGNQI9LDSM,"['B00DHF39L2', 'B00GZ1GUNO', 'B00KF7BE7G', 'B00LEPDR8C', 'B00M31VIOG', 'B00TFVD688', 'B00YQ1NOPM', 'B0000C6FKA', 'B0001CNRQQ', 'B001V9PTVE']",B00MMTKL2E,"[8667, 171, 177, 181, 5108, 12750, 417, 4860, 2389, 51]",848,"['Wolfenstein: The New Order', 'Tomb Raider: Definitive Edition - Xbox One', 'Metro Redux - Xbox One', 'Shadow Warrior - Xbox One', 'Sunset Overdrive', 'Dying Light Season Pass - Xbox One Digital Code', 'Fallout 4 - Xbox One', 'Project Gotham Racing 2 - Xbox', 'Thief: Deadly Shadows', 'Fallout Trilogy - 3 Pack Compilation']",Xbox One Special Edition Sunset Overdrive Bundle,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0]",5.0,1459209600
A1DT4ZMK8OLSG5,"['B00L4KVO78', 'B00M049CG2', 'B017TFOZOA', 'B000N0WBJ0', 'B000XJM2AE', 'B0010KXAOC', 'B0014QAO4Q', 'B0050SX1JO', 'B00BY0G0YU', 'B00J44ERTI']",B00URE9SSE,"[22, 400, 4230, 3445, 3227, 12185, 12186, 6364, 1174, 12184]",1193,"['Twisted Metal - PS3 [Digital Code]', ""Uncharted 3: Drake'S Deception Game Of The Year Digital Edition - PS3 [Digital Code]"", 'Kingdoms of Amalur: Reckoning - PS3 [Digital Code]', '300: March to Glory', 'Golden Axe: Beast Rider - Playstation 3', 'Silicon Skin Protective Covers for Nintendo Wii Remotes &amp; Nunchuks (Bulk Packaging)', 'X-Blades - Playstation 3', 'Sports Champions 2 - Playstation 3', 'Final Fantasy X/X-2 HD Remaster Limited Edition', 'EastVita Wii MotionPlus (Motion Plus) Adapter (White) (2)']",FINAL FANTASY X/X-2 HD Remaster Limited Edition - PlayStation 4,"[5.0, 5.0, 5.0, 4.0, 5.0, 3.0, 4.0, 2.0, 4.0, 2.0]",4.0,1437177600
AF1CKDUK76P3M,"['B00ECOAX9I', 'B00DHF39HQ', 'B00DBLBMBQ', 'B00R9NWEFA', 'B00MV7KVP4', 'B00JKM06HG', 'B00W435BU0', 'B00YC7ECXS', 'B00VU4J13W', 'B00YQ2KCWO']",B00GOOSV98,"[10706, 7725, 4513, 6417, 402, 258, 7727, 10198, 7726, 576]",9810,"['The LEGO Movie Videogame - PlayStation 4', 'Elder Scrolls Online: Tamriel Unlimited - PlayStation 4', 'The Order: 1886 - PlayStation 4', 'Electronic Arts Sports: Rory McIlroy PGA Tour - Xbox One', 'Until Dawn - PlayStation 4', 'Metal Gear Solid V: The Phantom Pain - PlayStation 4', 'Madden NFL 16 - PlayStation 4', 'FIFA 16 - Standard Edition - PlayStation 4', 'Call of Duty: Black Ops III - Standard Edition - PlayStation 4', 'Fallout 4 - PlayStation 4']",GelTabz Performance Thumb Grips - PlayStation 4 and PlayStation 3,"[4.0, 4.0, 4.0, 2.0, 4.0, 4.0, 4.0, 3.0, 4.0, 5.0]",4.0,1448409600
A24TXCBYY0E7GR,"['B00S1LRUVW', 'B01C93CWSI', 'B01GVOFIPK', 'B00NAW5UZA', 'B004AU0H4U', 'B0136JP894', 'B00AAS888S', 'B00JF63SQI', 'B00MYTSDU4', 'B016MAK38U']",B017LWQQWK,"[6887, 8059, 15157, 10325, 4571, 9397, 8890, 5229, 5231, 12159]",15156,"['Nintendo New 3DS Xl - Red [Discontinued]', 'Pok&eacute;mon Moon - Nintendo 3DS', 'HORI Pikachu Premium Gold Protector for New Nintendo 3DS XL Officially Licensed by Nintendo &amp; Pokemon', 'Nintendo New 3DS XL Battery Charging Dock (Japanese Version), Black', 'Sanwa GT-Y Octagonal Restrictor Plate for JLF Joysticks', 'HORI Real Arcade Pro.V Kai Fighting Stick for Xbox One, Xbox 360, &amp; Windows PC', 'Razer DeathAdder Expert - Optical Esports Ergonomic Professional-Grade Gaming Mouse - 6,400 Adjustible DPI', ""Razer DeathAdder Chroma - Multi-Color Ergonomic Gaming Mouse - 10,000 DPI Sensor - Comfortable Grip - World's Most Popular Gaming Mouse - World of Tanks"", ""Razer DeathAdder Chroma - Multi-Color Ergonomic Gaming Mouse - 10,000 DPI Sensor - Comfortable Grip - World's Most Popular Gaming Mouse"", 'Redragon K552 RED LED Backlit Mechanical Gaming Keyboard Small Compact 87 Key Metal Mechanical Computer Keyboard KUMARA USB Wired Cherry MX Blue Equivalent Switches for Windows PC Gamers - Black']","Razer DeathAdder Chroma - Multi-Color Ergonomic Gaming Mouse - 10,000 DPI Sensor - Comfortable Grip - World's Most Popular Gaming Mouse - Call of Duty Black Ops 3","[4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1513555200
A30QG937SRG1TA,"['B00ZM5OXD8', 'B013GZ67Y8', 'B01GW8X7N0', 'B00ZM6GX5I', 'B01C93CWU6', 'B01EAIWW6M', 'B01GW3POY0', 'B00ZQBLNP4', 'B01GKF7T9S', 'B01GKGVI8U']",B01GW3P6PC,"[422, 7999, 8275, 8221, 5085, 8799, 265, 1195, 451, 6355]",2742,"['Dishonored 2 - PlayStation 4', 'Halo Wars 2 - Xbox One', 'Gravity Rush 2 - PlayStation 4', 'Hitman: The Complete First Season - PlayStation 4', 'Pok&eacute;mon Sun - Nintendo 3DS', 'Shin Megami Tensei IV: Apocalypse - Nintendo 3DS', 'Resident Evil 7: Biohazard - PS4 Digital Code', 'The Last Guardian - PlayStation 4', 'Watch Dogs 2 - PlayStation 4', 'Titanfall 2 - PlayStation 4']",Steep - PS4 Digital Code,"[4.0, 4.0, 3.0, 5.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0]",3.0,1493596800
A1JXVB391LD1GL,"['B00YZ3UQDY', 'B00YZ3UQI4', 'B00YZ3V1ME', 'B00YZ3UMUQ', 'B00ZSJUTCM', 'B00ZSO9FR2', 'B006JKASCK', 'B00YE16CTY', 'B00PV515DU', 'B00EC6VA9I']",B005YR308S,"[13693, 13694, 13695, 11013, 13696, 13697, 1448, 13691, 3317, 6671]",353,"['Disney Infinity 3.0 Edition: Star Wars Yoda Figure', 'Disney Infinity 3.0 Edition: Minnie Mouse Figure', 'Disney Infinity 3.0 Edition: Olaf Figure', 'Disney Infinity 3.0 Edition: Mickey Mouse Figure', 'Disney Infinity 3.0 Edition: Star Wars&trade; Saga Bundle - PS3', 'Disney Infinity 3.0: Inside Out Toy Bundle - Amazon Exclusive', '32GB PlayStation Vita Memory Card', 'Disney INFINITY 3.0 Edition: Mulan Figure - Not Machine Specific', 'Sony PlayStation Vita WiFi', 'Disney INFINITY Elsa']",Heavy Rain: Director's Cut PS3,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1484352000
A3478QRKQDOPQ2,"['B000035XAI', 'B000035XZQ', 'B00005MOMD', 'B001AATQ0Y', 'B00001XDK5', 'B00000IG7T', 'B00000K1VK', 'B000W08A0A', 'B004L5SJ62', 'B000BXFASS']",B000IZANCM,"[2899, 9843, 5648, 5288, 1972, 3253, 3697, 5670, 1733, 3259]",9848,"['Duck Tales', 'Daffy Duck: The Marvin Missions', 'Powerpuff Girls: Mojo Jojo A-Go-Go', 'HDE USB Controller Adapter for PSX and PS2 Controllers Dual Port Controller to PC USB Adapter Converter', 'Rugrats Search for Reptar', ""A Bug's Life PS"", 'Pac-Man World', ""Garfield's FunFest"", 'The Smurfs - Nintendo DS', 'Strawberry Shortcake: Sweet Dreams Game - PlayStation 2']",Sony PS2 Memory Card - Red - 8MB,"[2.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 2.0, 1.0, 4.0]",2.0,1490918400
A38CZKTHO2B572,"['B000VTQ3LU', 'B000VTQ3LU', 'B00YBMVBKQ', 'B004LQRF9I', 'B016P6KIFY', 'B00BGA9Y3W', 'B00BGA9YZK', 'B00BGA9WK2', 'B00J48MUS4', 'B006D8TKOU']",B00BRQP2C2,"[1578, 1578, 9747, 9744, 9748, 361, 255, 1452, 282, 9751]",6303,"['PlayStation Eye', 'PlayStation Eye', 'NewBull 2x Battery Pack + Charger Cable for Microsoft Xbox 360 Wireless Controller Black', 'PlayStation 3 5-In-1 Starter Kit', 'PlayStation 4 500GB Console - Uncharted: The Nathan Drake Collection Bundle (Physical Disc)[Discontinued]', 'Destiny - Standard Edition - PlayStation 4', 'Killzone: Shadow Fall (PlayStation 4)', 'PlayStation 4 500GB Console [Old Model][Discontinued]', ""Assassin's Creed Unity Limited Edition - PlayStation 4"", 'Risen 2 Dark Waters SE X360']",Ride to Hell Retribution,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1496102400
A37A8FHCCXC1JI,"['B017W175Y8', 'B0191J0SES', 'B004CD9X2C', 'B01F04ZDO8', 'B00BUS8XPU', 'B015OYM2P2', 'B01GW3LR8M', 'B016Y3CTJQ', 'B00Z9LUDX4', 'B01BF74BFG']",B0152AW2JE,"[2806, 10987, 6460, 3932, 14911, 11617, 4843, 13821, 420, 8679]",7007,"['Pokken Tournament - Wii U', 'Dark Souls III: Day 1 Edition - Xbox One', 'Alice: Madness Returns - Xbox 360', 'Minecraft: Wii U Edition - Wii U Standard Edition', 'Elder Scrolls Skyrim Full Game Download Card', 'Dragon Age Inquisition - Game of the Year Edition - Xbox One', 'Dead Rising 4 - Xbox One', 'PS4 Controller Charger, Megadream Playstation 4 Charging Station for Sony PS4 / PS4 Pro / PS4 Slim DualShock 4 Controller, Dual USB Fast Charging Station Stand &amp; LED Indicator Light', 'Ratchet &amp; Clank - PlayStation 4', 'Zombie Vikings - PlayStation 4']",Lords of the Fallen PlayStation 4 Complete Edition,"[4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]",4.0,1521936000
