user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,timestamp
A1DJ1OA62A4Q4Z,"['B00IAVDOS6', 'B017L187YG', 'B017L186MY', 'B00M3D8ISS', 'B00BGGIWZM', 'B010CAZVBA', 'B00N4ABT1C', 'B001H4NMNA', 'B013S3UY2E', 'B0015ACX3Q']",B0015ACX3Q,"[786, 6514, 2446, 230, 1651, 7261, 1726, 3664, 9796, 4219]",4219,"['Xbox One Stereo Headset Adapter', 'Overwatch - Origins Edition - PC', 'Overwatch - Origins Edition - PlayStation 4', 'Doom - PC', 'The Sims 3 Island Paradise - PC/Mac', 'Tomee S-Video AV Cable for PS3/ PS2/ PS1', 'Yoshi amiibo (Super Smash Bros Series)', 'Playstation 3 Energizer Power &amp; Play Charging System', 'Creative Sound BlasterX H3 Portable Analog Gaming Headset', 'PS2 Controller Extension Cable - 6 Foot (Bulk Packaging)']",PS2 Controller Extension Cable - 6 Foot (Bulk Packaging),"[4.0, 4.0, 4.0, 5.0, 3.0, 5.0, 5.0, 5.0, 4.0, 5.0]",5.0,1496966400
AQRVTKM0PHA73,"['B00CKG3H66', 'B00CXCCH1I', 'B00GANWVJE', 'B00JUFSH9M', 'B00K1JBLNA', 'B00KVSQ848', 'B00KWJ4JW4', 'B00LH6CBA8', 'B00LLIQWKC', 'B012F20ZY6']",B000KKTC86,"[11727, 3516, 746, 8868, 9304, 1693, 1138, 11288, 7546, 3972]",12355,"['LEGO Friends - Nintendo 3DS', 'UFC - PlayStation 4', 'The Legend of Zelda: A Link Between Worlds 3D', 'Madden NFL 15 - PlayStation 4', 'NBA 2K15 - Xbox One', 'Grand Theft Auto V - PlayStation 4', 'Final Fantasy Type-0 HD - PlayStation 4', 'Destiny Limited Edition - PlayStation 4', 'Destiny - Expansion Pass - PlayStation 4 [Digital Code]', 'New Super Mario Bros. U + New Super Luigi U - Wii U']",Disney's High School Musical: Making the Cut - Nintendo DS,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]",5.0,1429142400
AAW7KWKJ0QFQG,"['B000ARW4RU', 'B000FQ9R4E', 'B000GOXVYM', 'B001GZT1UI', 'B002HJYKG2', 'B003KM98NK', 'B003ZHMMEM', 'B0054IUY22', 'B00006F2BE', 'B00009IMAJ']",B000261N76,"[11130, 980, 2974, 5517, 6817, 9172, 1100, 7788, 11131, 7597]",1920,"['Sims 2 - Gamecube', 'Super Smash Bros. Brawl', 'Sims 2 Pets - Gamecube', 'Wii Lens Cleaning Kit', 'Harvest Moon: Animal Parade - Nintendo Wii', 'The Sims 3 - Nintendo Wii', 'Donkey Kong Country Returns', 'The Sims 3: Pets - Xbox 360', 'Monsters Inc. Scream Arena - Gamecube', 'Looney Tunes: Back in Action']",Catwoman - Gamecube,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1430438400
A3110TFEYKC7G1,"['B000IOM45C', 'B000SSPI4C', 'B00171NYHM', 'B001IB1YOQ', 'B001YHVA84', 'B002DC8GWW', 'B00523VFJU', 'B006PP3YMU', 'B00L3LQ1FI', 'B00MUY0OFU']",B00O9GW8VK,"[641, 2550, 646, 2682, 10492, 6922, 7844, 7322, 609, 797]",3869,"['Etrian Odyssey - Nintendo DS', 'Front Mission - Nintendo DS', 'Etrian Odyssey II: Heroes of Lagaard', 'Phantasy Star Portable - Sony PSP', ' Phantasy Star 0', 'Nostalgia - Nintendo DS', 'Shin Megami Tensei: Persona 2 Innocent Sin - Sony PSP', 'PlayStation Vita USB Cable', 'Super Smash Bros. GameCube Adapter for Wii U', 'Nintendo Wii U Pro Controller - Black']",Nintendo Super Smash Bros. Black Classic Gamecube Controller,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1447632000
A19XY7B45GZMVV,"['B00005ULXN', 'B000IN0BSU', 'B000067QW2', 'B0009Z3I0K', 'B0010LC6QE', 'B001C0L7L8', 'B00OBZNI0O', 'B00HVBPRUO', 'B00KY1HZ80', 'B00SXANENY']",B00TKTHZB4,"[2502, 1008, 5409, 1710, 7376, 1167, 9441, 11192, 10008, 6511]",5006,"['Sonic Adventure 2 Battle - GameCube', 'Wii Classic Controller', 'GameCube 251 Memory Card', 'Gun - Gamecube', 'Nintendo Ds Lite Clear Crystal Hard Case NDS Case', 'Disney Fairies: Tinker Bell - Nintendo DS', 'The Last of Us Remastered - PS4 Download card/Voucher', 'PlayStation Gold Wireless Stereo Headset - Jet Black [Old Model]', 'Dragon Ball Xenoverse - PlayStation 4', ""Mortal Kombat X: Kollector's Edition - PlayStation 4""]",Mortal Kombat X Fight Pad for PlayStation 4 and PlayStation 3,"[5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0]",5.0,1530230400
A337FBV72VBBSB,"['B00B67ZTUW', 'B00BGA9V2Q', 'B00BMFIXKQ', 'B00BXTKJ94', 'B00D8S4GNS', 'B00DC7O77A', 'B000ZKA0J6', 'B000ZKA0J6', 'B00CMN0Z0S', 'B00IKQDULC']",B00KWFCV32,"[1118, 352, 656, 1120, 2442, 1125, 217, 217, 8169, 4174]",608,"['Tales of Xillia - Playstation 3', 'Diablo III', ""Assassin's Creed IV Black Flag - Playstation 3"", 'Rayman Legends - Playstation 3', 'Just Dance 2014 - Xbox 360', 'Donkey Kong Country Tropical Freeze - Nintendo Wii U', 'StarCraft II: Wings of Liberty', 'StarCraft II: Wings of Liberty', '60GB Hard Disk Drive for Xbox 360 Slim', 'Castlevania: Lords of Shadow 2 - PS3 [Digital Code]']",Splatoon,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1440374400
A23YAIZA0YUMI7,"['B00GMFKYJ4', 'B00GZ1GUNO', 'B00KPY1HP8', 'B00KVQYM2U', 'B00M31VIOG', 'B00MU1YEE0', 'B00N83X38W', 'B00NY62FH8', 'B00TDM91CY', 'B00ZMBMO06']",B0108YZCYQ,"[165, 166, 9819, 10418, 7549, 177, 10105, 6299, 178, 5310]",12239,"['Middle Earth: Shadow of Mordor - Xbox One', 'Tomb Raider: Definitive Edition - Xbox One', 'FIFA 15 - Xbox One', 'Minecraft Game Voucher - PlayStation Vita', 'Sunset Overdrive', 'Call of Duty: Advanced Warfare - Xbox One', 'NIKE Toddlers Tanjun (TDV) Running Shoe', 'Dead Rising 3: Apocalypse Edition', 'State of Decay- Year-One Survival Edition', 'Rare Replay - Xbox One']",Xbox One 1TB Console - Forza Motorsport 6 Bundle,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1443571200
A85KRETRR77W9,"['B00IAVDOS6', 'B000Q7IONC', 'B00BMFIXT2', 'B00KSQHX1K', 'B004RMK57U', 'B00GBLVZR4', 'B00XR3YBM0', 'B01BCMCDBI', 'B00002STJ5', 'B000R37SIW']",B00A8AUU5M,"[786, 11387, 724, 790, 342, 12884, 1607, 13006, 3448, 12584]",13007,"['Xbox One Stereo Headset Adapter', 'PS3 Rechargeable Battery Pack', ""Assassin's Creed IV Black Flag - Xbox 360"", 'Halo: The Master Chief Collection', 'Playstation Plus: 3 Month Membership [Digital Code]', 'Tzou Wii Nunchuk / Nunchuck Controller, Pink', 'WWE 2K16 - PlayStation 4', 'LEGO Star Wars: The Force Awakens', 'Jersey Devil', 'Hannah Montana: Spotlight World Tour - Nintendo Wii']",Insten AV Composite Cable Compatible With Nintendo Wii,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0]",5.0,1481846400
A3ULPB81JD4OGA,"['B00004SVP1', 'B0006TNCEG', 'B00004SVPT', 'B000TUZCQI', 'B0006TNCVY', 'B00004SVS3', 'B000U74ZR2', 'B000087H7T', 'B000238EJ4', 'B00008URUF']",B00004SVVF,"[1531, 3885, 2264, 2333, 3894, 850, 2334, 882, 914, 889]",3893,"['Double Dragon III: The Sacred Stones', 'Double Dragon II: The Revenge', 'Friday the 13th', 'Super Mario Bros. / Duck Hunt', 'R.C. Pro-Am', 'Mega Man 2 - Nintendo NES', 'Pro Wrestling', 'Nintendo Game Boy Advance SP - Platinum', 'Donkey Kong Country 2', 'Donkey Kong Country']",T &amp; C Surf Designs: Wood &amp; Water Rage,"[3.0, 5.0, 2.0, 5.0, 4.0, 5.0, 4.0, 3.0, 5.0, 4.0]",3.0,1519171200
A2X6TTJDX9990U,"['B0045U4U52', 'B009SV5LDS', 'B00002ST2I', 'B000067K2C', 'B00006B0NR', 'B00009KO3F', 'B0002RQ3FM', 'B000FIJ6PM', 'B001LVH80M', 'B00005C7QT']",B00004SW06,"[2469, 6020, 3039, 8055, 3628, 3455, 2792, 4611, 5723, 2497]",2412,"['The 3rd Birthday - Sony PSP', 'Sega Saturn Control Pad', 'Killer Instinct', 'Dino Stalker', 'BloodRayne', 'Dino Crisis 3', 'Neo Contra', ""Ghosts 'N Goblins"", 'NES/SNES/Genesis FC3 Plus Gaming System', 'Mortal Kombat II']",Panzer Dragoon Zwei - Sega Saturn,"[5.0, 5.0, 4.0, 5.0, 3.0, 4.0, 3.0, 4.0, 3.0, 5.0]",5.0,1520208000
