user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,timestamp
A1QWGK4SXTRXMD,"['B00001ZUMM', 'B0000524NL', 'B004RMK57U', 'B00GODZYNA', 'B00GZ1GUSY', 'B00LSBNSJA', 'B00N4ABT1C', 'B00S7O6RJO', 'B00Y0CIZW4', 'B012F20ZY6']",B017W175Y8,"[13511, 1978, 342, 371, 376, 1725, 1726, 694, 7557, 3972]",2511,"[""Elmo's Number Journey"", ""Mickey's Speedway USA"", 'Playstation Plus: 3 Month Membership [Digital Code]', ""Uncharted 4: A Thief's End - PlayStation 4"", 'Tomb Raider: Definitive Edition - PlayStation 4', 'PDP Wired Fight Pad for Wii U - Mario', 'Yoshi amiibo (Super Smash Bros Series)', 'Bowser amiibo (Super Mario Bros Series)', 'HORI Splatoon Protector for Nintendo Wii U', 'New Super Mario Bros. U + New Super Luigi U - Wii U']",Pokken Tournament - Wii U,"[4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]",5.0,1487462400
A1QWGK4SXTRXMD,"['B0000524NL', 'B004RMK57U', 'B00GODZYNA', 'B00GZ1GUSY', 'B00LSBNSJA', 'B00N4ABT1C', 'B00S7O6RJO', 'B00Y0CIZW4', 'B012F20ZY6', 'B017W175Y8']",B01AC3ZGRG,"[1978, 342, 371, 376, 1725, 1726, 694, 7557, 3972, 2511]",7895,"[""Mickey's Speedway USA"", 'Playstation Plus: 3 Month Membership [Digital Code]', ""Uncharted 4: A Thief's End - PlayStation 4"", 'Tomb Raider: Definitive Edition - PlayStation 4', 'PDP Wired Fight Pad for Wii U - Mario', 'Yoshi amiibo (Super Smash Bros Series)', 'Bowser amiibo (Super Mario Bros Series)', 'HORI Splatoon Protector for Nintendo Wii U', 'New Super Mario Bros. U + New Super Luigi U - Wii U', 'Pokken Tournament - Wii U']",Nintendo Selects: Donkey Kong Country: Tropical Freeze,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]",5.0,1487462400
A1QWGK4SXTRXMD,"['B004RMK57U', 'B00GODZYNA', 'B00GZ1GUSY', 'B00LSBNSJA', 'B00N4ABT1C', 'B00S7O6RJO', 'B00Y0CIZW4', 'B012F20ZY6', 'B017W175Y8', 'B01AC3ZGRG']",B001G33V8S,"[342, 371, 376, 1725, 1726, 694, 7557, 3972, 2511, 7895]",731,"['Playstation Plus: 3 Month Membership [Digital Code]', ""Uncharted 4: A Thief's End - PlayStation 4"", 'Tomb Raider: Definitive Edition - PlayStation 4', 'PDP Wired Fight Pad for Wii U - Mario', 'Yoshi amiibo (Super Smash Bros Series)', 'Bowser amiibo (Super Mario Bros Series)', 'HORI Splatoon Protector for Nintendo Wii U', 'New Super Mario Bros. U + New Super Luigi U - Wii U', 'Pokken Tournament - Wii U', 'Nintendo Selects: Donkey Kong Country: Tropical Freeze']",Sonic Ultimate Genesis Collection - Playstation 3,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]",5.0,1498694400
A1QWGK4SXTRXMD,"['B00GODZYNA', 'B00GZ1GUSY', 'B00LSBNSJA', 'B00N4ABT1C', 'B00S7O6RJO', 'B00Y0CIZW4', 'B012F20ZY6', 'B017W175Y8', 'B01AC3ZGRG', 'B001G33V8S']",B00D2ZK1IG,"[371, 376, 1725, 1726, 694, 7557, 3972, 2511, 7895, 731]",358,"[""Uncharted 4: A Thief's End - PlayStation 4"", 'Tomb Raider: Definitive Edition - PlayStation 4', 'PDP Wired Fight Pad for Wii U - Mario', 'Yoshi amiibo (Super Smash Bros Series)', 'Bowser amiibo (Super Mario Bros Series)', 'HORI Splatoon Protector for Nintendo Wii U', 'New Super Mario Bros. U + New Super Luigi U - Wii U', 'Pokken Tournament - Wii U', 'Nintendo Selects: Donkey Kong Country: Tropical Freeze', 'Sonic Ultimate Genesis Collection - Playstation 3']",Dying Light - PlayStation 4,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]",5.0,1498694400
A1QWGK4SXTRXMD,"['B00GZ1GUSY', 'B00LSBNSJA', 'B00N4ABT1C', 'B00S7O6RJO', 'B00Y0CIZW4', 'B012F20ZY6', 'B017W175Y8', 'B01AC3ZGRG', 'B001G33V8S', 'B00D2ZK1IG']",B00D41GCVS,"[376, 1725, 1726, 694, 7557, 3972, 2511, 7895, 731, 358]",3494,"['Tomb Raider: Definitive Edition - PlayStation 4', 'PDP Wired Fight Pad for Wii U - Mario', 'Yoshi amiibo (Super Smash Bros Series)', 'Bowser amiibo (Super Mario Bros Series)', 'HORI Splatoon Protector for Nintendo Wii U', 'New Super Mario Bros. U + New Super Luigi U - Wii U', 'Pokken Tournament - Wii U', 'Nintendo Selects: Donkey Kong Country: Tropical Freeze', 'Sonic Ultimate Genesis Collection - Playstation 3', 'Dying Light - PlayStation 4']",Sonic Lost World WiiU,"[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]",4.0,1498694400
A1QWGK4SXTRXMD,"['B00LSBNSJA', 'B00N4ABT1C', 'B00S7O6RJO', 'B00Y0CIZW4', 'B012F20ZY6', 'B017W175Y8', 'B01AC3ZGRG', 'B001G33V8S', 'B00D2ZK1IG', 'B00D41GCVS']",B00J48MUS4,"[1725, 1726, 694, 7557, 3972, 2511, 7895, 731, 358, 3494]",275,"['PDP Wired Fight Pad for Wii U - Mario', 'Yoshi amiibo (Super Smash Bros Series)', 'Bowser amiibo (Super Mario Bros Series)', 'HORI Splatoon Protector for Nintendo Wii U', 'New Super Mario Bros. U + New Super Luigi U - Wii U', 'Pokken Tournament - Wii U', 'Nintendo Selects: Donkey Kong Country: Tropical Freeze', 'Sonic Ultimate Genesis Collection - Playstation 3', 'Dying Light - PlayStation 4', 'Sonic Lost World WiiU']",Assassin's Creed Unity Limited Edition - PlayStation 4,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]",5.0,1498694400
A1QWGK4SXTRXMD,"['B00N4ABT1C', 'B00S7O6RJO', 'B00Y0CIZW4', 'B012F20ZY6', 'B017W175Y8', 'B01AC3ZGRG', 'B001G33V8S', 'B00D2ZK1IG', 'B00D41GCVS', 'B00J48MUS4']",B00KAED850,"[1726, 694, 7557, 3972, 2511, 7895, 731, 358, 3494, 275]",5004,"['Yoshi amiibo (Super Smash Bros Series)', 'Bowser amiibo (Super Mario Bros Series)', 'HORI Splatoon Protector for Nintendo Wii U', 'New Super Mario Bros. U + New Super Luigi U - Wii U', 'Pokken Tournament - Wii U', 'Nintendo Selects: Donkey Kong Country: Tropical Freeze', 'Sonic Ultimate Genesis Collection - Playstation 3', 'Dying Light - PlayStation 4', 'Sonic Lost World WiiU', ""Assassin's Creed Unity Limited Edition - PlayStation 4""]",Far Cry 4 - PlayStation 4,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]",5.0,1498694400
A1QWGK4SXTRXMD,"['B00S7O6RJO', 'B00Y0CIZW4', 'B012F20ZY6', 'B017W175Y8', 'B01AC3ZGRG', 'B001G33V8S', 'B00D2ZK1IG', 'B00D41GCVS', 'B00J48MUS4', 'B00KAED850']",B00M3D8IYM,"[694, 7557, 3972, 2511, 7895, 731, 358, 3494, 275, 5004]",558,"['Bowser amiibo (Super Mario Bros Series)', 'HORI Splatoon Protector for Nintendo Wii U', 'New Super Mario Bros. U + New Super Luigi U - Wii U', 'Pokken Tournament - Wii U', 'Nintendo Selects: Donkey Kong Country: Tropical Freeze', 'Sonic Ultimate Genesis Collection - Playstation 3', 'Dying Light - PlayStation 4', 'Sonic Lost World WiiU', ""Assassin's Creed Unity Limited Edition - PlayStation 4"", 'Far Cry 4 - PlayStation 4']",Doom - PlayStation 4,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]",5.0,1498694400
A1QWGK4SXTRXMD,"['B00Y0CIZW4', 'B012F20ZY6', 'B017W175Y8', 'B01AC3ZGRG', 'B001G33V8S', 'B00D2ZK1IG', 'B00D41GCVS', 'B00J48MUS4', 'B00KAED850', 'B00M3D8IYM']",B00N4OAEMI,"[7557, 3972, 2511, 7895, 731, 358, 3494, 275, 5004, 558]",7472,"['HORI Splatoon Protector for Nintendo Wii U', 'New Super Mario Bros. U + New Super Luigi U - Wii U', 'Pokken Tournament - Wii U', 'Nintendo Selects: Donkey Kong Country: Tropical Freeze', 'Sonic Ultimate Genesis Collection - Playstation 3', 'Dying Light - PlayStation 4', 'Sonic Lost World WiiU', ""Assassin's Creed Unity Limited Edition - PlayStation 4"", 'Far Cry 4 - PlayStation 4', 'Doom - PlayStation 4']","Nintendo Remote Plus, Luigi - Nintendo Wii","[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]",5.0,1498694400
A1QWGK4SXTRXMD,"['B012F20ZY6', 'B017W175Y8', 'B01AC3ZGRG', 'B001G33V8S', 'B00D2ZK1IG', 'B00D41GCVS', 'B00J48MUS4', 'B00KAED850', 'B00M3D8IYM', 'B00N4OAEMI']",B00NJ0HTH0,"[3972, 2511, 7895, 731, 358, 3494, 275, 5004, 558, 7472]",11550,"['New Super Mario Bros. U + New Super Luigi U - Wii U', 'Pokken Tournament - Wii U', 'Nintendo Selects: Donkey Kong Country: Tropical Freeze', 'Sonic Ultimate Genesis Collection - Playstation 3', 'Dying Light - PlayStation 4', 'Sonic Lost World WiiU', ""Assassin's Creed Unity Limited Edition - PlayStation 4"", 'Far Cry 4 - PlayStation 4', 'Doom - PlayStation 4', 'Nintendo Remote Plus, Luigi - Nintendo Wii']",Nintendo Selects: The Legend of Zelda: The Wind Waker HD - Wii U,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]",5.0,1498694400
