user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,timestamp
TheeGR,"['547680', '373410', '318220', '341000', '239820', '277500', '275080', '317470', '581220', '592340']",592580,"[1221, 899, 490, 1985, 255, 3058, 3119, 2930, 1737, 1234]",1417,"['Guild Quest', 'The Kindred', 'Enforcer: Police Crime Action', 'Mad Games Tycoon', 'Game Dev Tycoon', 'Farming World', 'Post Master', 'Cubic Castles', 'News Tycoon', 'Mall Empire']",PRO EVOLUTION SOCCER 2018,20170913
beans,"['8980', '367500', '291650', '4000', '271590']",271590,"[3448, 855, 2710, 6, 2694, 3581, 3581, 3581, 3581, 3581]",2694,"['Borderlands', ""Dragon's Dogma: Dark Arisen"", 'Pillars of Eternity', ""Garry's Mod"", 'Grand Theft Auto V']",Grand Theft Auto V,20180102
Typhus,"['204080', '42910', '203630', '25800', '274170', '235380', '38410', '489520', '6910', '337000']",226860,"[3255, 3399, 3330, 3500, 2729, 1335, 68, 1866, 3549, 1073]",642,"['The Showdown Effect', 'Magicka', 'Warlock - Master of the Arcane', 'Europa Universalis III Complete', 'Hotline Miami 2: Wrong Number', 'Blitzkrieg 3', 'Fallout 2: A Post Nuclear Role Playing Game', 'Minion Masters', 'Deus Ex: Game of the Year Edition', 'Deus Ex: Mankind Divided']",Galactic Civilizations III,20171228
The Sorcerer's Apprentice,"['238010', '35140', '243970', '461560', '20920', '214560', '274500', '241930']",241930,"[273, 3462, 2656, 2033, 3333, 3284, 2110, 470, 3581, 3581]",470,"[""Deus Ex: Human Revolution - Director's Cut"", 'Batman: Arkham Asylum Game of the Year Edition', 'Invisible, Inc.', 'MANDAGON', 'The Witcher 2: Assassins of Kings Enhanced Edition', 'Mark of the Ninja', 'Brigador: Up-Armored Edition', 'Middle-earth™: Shadow of Mordor™']",Middle-earth™: Shadow of Mordor™,20170212
Gaul,"['214560', '227940', '302380', '386070', '41300', '342200', '4000', '39550', '305050']",305050,"[3284, 1134, 2992, 727, 3442, 831, 6, 76, 2899, 3581]",2899,"['Mark of the Ninja', 'Heroes &amp; Generals', 'Floating Point', 'Planetary Annihilation: TITANS', 'Altitude', 'MechWarrior Online™', ""Garry's Mod"", 'SpellForce 2 - Anniversary Edition', 'Outland']",Outland,20171214
𝒲 𝐼 𝒵 𝒵 𝒴,"['302270', '261570', '268420', '224540', '312530', '211820', '326460', '291550', '459820', '212200']",212200,"[433, 2730, 2976, 3266, 672, 1038, 2731, 1552, 1934, 211]",211,"['Dungeon Defenders Eternity', 'Ori and the Blind Forest', 'Aura Kingdom', 'Ace of Spades: Battle Builder', 'Duck Game', 'Starbound', 'ShellShock Live', 'Brawlhalla', 'Crush Crush', 'Mabinogi']",Mabinogi,20171207
lil midget,"['12100', '319630', '24870', '339800', '47920', '207610', '8980', '357290', '47890', '261030']",252150,"[119, 2780, 73, 543, 3394, 3328, 3448, 596, 122, 3166]",3164,"['Grand Theft Auto III', 'Life is Strange - Episode 1', 'Need for Speed: Shift', 'HuniePop', 'Shift 2 Unleashed', 'The Walking Dead', 'Borderlands', 'Red Lake', 'The Sims™ 3', 'The Walking Dead: Season 2']",Grimm,20170625
Alpha Raven,"['341500', '339190', '348360', '234710', '287020', '407300', '374410', '415670', '242820']",242820,"[2755, 618, 775, 232, 342, 806, 2612, 2340, 270, 3581]",270,"['Camera Obscura', 'Dead Synchronicity: Tomorrow Comes Today', 'Doodle God', 'Poker Night 2', 'Harvester', 'The Last NightMary - A Lenda do Cabeça de Cuia', 'TransPlan', 'Highrise Heroes: Word Challenge', '140']",140,20161017
✅3xpl0its,"['35140', '17430', '238090', '9050', '250180', '9480', '235460', '241930', '274940', '489520']",323470,"[3462, 3509, 2979, 3533, 321, 43, 3159, 470, 2866, 1866]",572,"['Batman: Arkham Asylum Game of the Year Edition', 'Need for Speed Undercover', 'Sniper Elite 3', 'DOOM 3', 'METAL SLUG 3', 'Saints Row 2', 'METAL GEAR RISING: REVENGEANCE', 'Middle-earth™: Shadow of Mordor™', 'Depth', 'Minion Masters']",DRAGON BALL XENOVERSE,20170722
BIG BOSS DIK,"['238430', '220240', '224480', '384190', '313120', '209190', '207610', '268500', '34270', '204060']",393380,"[274, 3269, 311, 2030, 548, 209, 3328, 2302, 96, 3332]",2357,"['Contagion', 'Far Cry 3', 'Octodad: Dadliest Catch', 'ABZU', 'Stranded Deep', 'Stealth Bastard Deluxe', 'The Walking Dead', 'XCOM® 2', 'SEGA Mega Drive and Genesis Classics', 'Superbrothers: Sword &amp; Sworcery EP']",Squad,20170928
Hypestrat22,"['48700', '385770', '346900', '19800', '300', '221380', '500', '359800', '355180', '200710']",208140,"[90, 2565, 608, 40, 3417, 3247, 3505, 616, 1533, 3291]",3314,"['Mount &amp; Blade: Warband', 'Time Clickers', 'AdVenture Capitalist', 'Brothers in Arms: Earned in Blood™', 'Day of Defeat: Source', 'Age of Empires II HD', 'Left 4 Dead', 'Copa Petrobras de Marcas', 'Codename CURE', 'Torchlight II']",Endless Space® - Collection,20170416
✪Joshie_Boi,"['6040', '424250', '233550', '20500', '17460', '432020', '228360', '612880']",612880,"[3468, 903, 228, 3451, 3510, 845, 1298, 1512, 3581, 3581]",1512,"['The Dig®', 'Balrum', 'Another World – 20th Anniversary Edition', 'Red Faction Guerrilla Steam Edition', 'Mass Effect', ""What's under your blanket !?"", 'Full Throttle Remastered', 'Wolfenstein II: The New Colossus']",Wolfenstein II: The New Colossus,20171209
Apothecarrion,"['378260', '434290', '399820', '403400', '433910', '514650', '514290', '404700', '545570', '385770']",385770,"[2201, 2181, 1887, 947, 970, 2016, 1744, 2305, 1154, 2565]",2565,"['Fortify', 'Typefighters (Steam Edition)', 'Kopanito All-Stars Soccer', 'ARCADE GAME SERIES: DIG DUG', 'Neon Drive', 'Orbital X', 'Factory Engineer', 'Curvatron', 'PHAT PHROG', 'Time Clickers']",Time Clickers,20170627
Bodean Abernathy II,"['294100', '221380', '227940', '271590', '17570', '281990', '322330', '211820', '466560', '420290']",105450,"[1030, 3247, 1134, 2694, 88, 2160, 2174, 1038, 1246, 1249]",3346,"['RimWorld', 'Age of Empires II HD', 'Heroes &amp; Generals', 'Grand Theft Auto V', 'Pirates, Vikings, and Knights II', 'Stellaris', ""Don't Starve Together"", 'Starbound', 'Northgard', 'Blackwake']",Age of Empires® III: Complete Collection,20171223
Cher,"['377160', '319630', '104900', '307780', '332310', '475430', '418460', '271590', '388410']",388410,"[2411, 2780, 3245, 2695, 1264, 2026, 1331, 2694, 2422, 3581]",2422,"['Fallout 4', 'Life is Strange - Episode 1', 'ORION: Prelude', 'Mortal Kombat X', 'LEGO® Worlds', 'Kimulator : Fight for your destiny', 'Rising Storm 2: Vietnam', 'Grand Theft Auto V', 'Darksiders II Deathinitive Edition']",Darksiders II Deathinitive Edition,20171229
7 of Spades,"['235540', '227940', '360430', '550650', '377160', '350280', '489830']",489830,"[2439, 1134, 1945, 1622, 2411, 1616, 1155, 3581, 3581, 3581]",1155,"['Warhammer: End Times - Vermintide', 'Heroes &amp; Generals', 'Mafia III', 'Black Squad', 'Fallout 4', 'LawBreakers', 'The Elder Scrolls V: Skyrim Special Edition']",The Elder Scrolls V: Skyrim Special Edition,20171130
KingLightan,"['12200', '228300', '373770', '406970', '274940', '292140', '45770', '414340', '323470']",323470,"[42, 237, 2269, 1968, 2866, 531, 144, 1617, 572, 3581]",572,"['Bully: Scholarship Edition', 'Remember Me', 'LiEat', 'The Uncertain: Episode 1 - The Last Quiet Day', 'Depth', 'FINAL FANTASY® XIII-2', 'Dead Rising 2: Off the Record', ""Hellblade: Senua's Sacrifice"", 'DRAGON BALL XENOVERSE']",DRAGON BALL XENOVERSE,20171231
Haryo25,"['214560', '208200', '238090', '241930', '307340', '42700', '389730']",389730,"[3284, 202, 2979, 470, 448, 116, 1334, 3581, 3581, 3581]",1334,"['Mark of the Ninja', 'Doom 3: BFG Edition', 'Sniper Elite 3', 'Middle-earth™: Shadow of Mordor™', 'Platypus', 'Call of Duty®: Black Ops', 'TEKKEN 7']",TEKKEN 7,20171014
00theduke00,"['234670', '346900', '280160', '107100', '291550', '312530', '214560', '238090', '24200', '334230']",433910,"[3202, 608, 1947, 3360, 1552, 672, 3284, 2979, 150, 533]",970,"['NARUTO SHIPPUDEN: Ultimate Ninja STORM 3 Full Burst HD', 'AdVenture Capitalist', 'Aragami', 'Bastion', 'Brawlhalla', 'Duck Game', 'Mark of the Ninja', 'Sniper Elite 3', 'DC Universe™ Online', 'Town of Salem']",Neon Drive,20170526
Lost Seraph,"['447190', '350490', '494440', '351030', '447180', '401290', '346950', '508230', '626600']",626600,"[2190, 620, 2038, 1992, 2155, 2390, 2744, 1163, 1537, 3581]",1537,"['Pub Encounter', 'Love And Order', 'The Amazing Shinsengumi: Heroes in Love', 'Pixel Puzzles Ultimate', 'My Secret Pets!', 'Nusakana', 'The Dark Stone from Mebara', 'Anime Studio Simulator', 'Lost Dimension']",Lost Dimension,20171030
Stefan8000,"['426010', '463850', '454150', '556890', '568340']",568340,"[2215, 946, 2185, 1888, 1841, 3581, 3581, 3581, 3581, 3581]",1841,"['Womb Room', 'Muddy Heights® 2', 'Voxel Warfare Online', 'Dreamcage Escape', 'Behind the Memory']",Behind the Memory,20170906
