user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,timestamp
Skeleton(VOTE DOKI DOKI),"['385770', '22200', '205840', '20500', '263300', '207610', '359310', '108710', '203750', '21670']",21670,"[2565, 52, 169, 3451, 316, 3328, 2520, 163, 174, 66]",66,"['Time Clickers', 'Zeno Clash', 'Yesterday', 'Red Faction Guerrilla Steam Edition', 'BlazBlue: Calamity Trigger', 'The Walking Dead', 'Evoland 2', 'Alan Wake', 'Binary Domain', 'Bionic Commando']",Bionic Commando,20171228
♥TheOjabun♥,"['302830', '212800', '24200', '104900', '359050', '376870', '318430', '375510', '241540', '35140']",508140,"[535, 3300, 150, 3245, 2496, 2452, 2869, 2621, 279, 3462]",1991,"['BLOCKADE 3D', 'Super Crate Box', 'DC Universe™ Online', 'ORION: Prelude', 'Shower With Your Dad Simulator 2015: Do You Still Shower With Your Dad', 'Minecraft: Story Mode - A Telltale Games Series', 'Squishy the Suicidal Pig', 'New kind of adventure', 'State of Decay', 'Batman: Arkham Asylum Game of the Year Edition']",Zombitatos the end of the Pc master race,20170421
YummyBacon,"['35140', '353370', '303390', '70', '376870', '207610', '390520', '485890']",485890,"[3462, 2412, 3002, 2, 2452, 3328, 2361, 993, 3581, 3581]",993,"['Batman: Arkham Asylum Game of the Year Edition', 'Steam Controller', 'Dead Bits', 'Half-Life', 'Minecraft: Story Mode - A Telltale Games Series', 'The Walking Dead', 'PewDiePie: Legend of the Brofist', 'Summer Sale']",Summer Sale,20160614
Ech0,"['42910', '391460', '268500', '274940', '259080', '346900', '277890', '326460', '301520', '339790']",489830,"[3399, 2524, 2302, 2866, 3171, 608, 2963, 2731, 1602, 2737]",1155,"['Magicka', 'WARMODE', 'XCOM® 2', 'Depth', 'Just Cause 2: Multiplayer Mod', 'AdVenture Capitalist', ""Shantae: Risky's Revenge - Director's Cut"", 'ShellShock Live', 'Robocraft', 'rFactor']",The Elder Scrolls V: Skyrim Special Edition,20171125
ImABotKiller,"['211440', '375460', '34010', '219150', '236730', '42910', '115220', '115210', '107100', '15620']",427270,"[3315, 2618, 97, 204, 3240, 3399, 3369, 3370, 3360, 3494]",1713,"['Adventures of Shuggy', '16bit Trader', 'Alpha Protocol™', 'Hotline Miami', 'Anomaly 2', 'Magicka', 'American Conquest: Fight Back', 'American Conquest', 'Bastion', 'Warhammer 40,000: Dawn of War II']",Orcs Must Die! Unchained,20160330
ImABotKiller,"['375460', '34010', '219150', '236730', '42910', '115220', '115210', '107100', '15620', '427270']",206190,"[2618, 97, 204, 3240, 3399, 3369, 3370, 3360, 3494, 1713]",3238,"['16bit Trader', 'Alpha Protocol™', 'Hotline Miami', 'Anomaly 2', 'Magicka', 'American Conquest: Fight Back', 'American Conquest', 'Bastion', 'Warhammer 40,000: Dawn of War II', 'Orcs Must Die! Unchained']",Gunpoint,20160402
ImABotKiller,"['34010', '219150', '236730', '42910', '115220', '115210', '107100', '15620', '427270', '206190']",286080,"[97, 204, 3240, 3399, 3369, 3370, 3360, 3494, 1713, 3238]",3070,"['Alpha Protocol™', 'Hotline Miami', 'Anomaly 2', 'Magicka', 'American Conquest: Fight Back', 'American Conquest', 'Bastion', 'Warhammer 40,000: Dawn of War II', 'Orcs Must Die! Unchained', 'Gunpoint']",Thinking with Time Machine,20160427
ImABotKiller,"['219150', '236730', '42910', '115220', '115210', '107100', '15620', '427270', '206190', '286080']",274170,"[204, 3240, 3399, 3369, 3370, 3360, 3494, 1713, 3238, 3070]",2729,"['Hotline Miami', 'Anomaly 2', 'Magicka', 'American Conquest: Fight Back', 'American Conquest', 'Bastion', 'Warhammer 40,000: Dawn of War II', 'Orcs Must Die! Unchained', 'Gunpoint', 'Thinking with Time Machine']",Hotline Miami 2: Wrong Number,20160621
ImABotKiller,"['236730', '42910', '115220', '115210', '107100', '15620', '427270', '206190', '286080', '274170']",386070,"[3240, 3399, 3369, 3370, 3360, 3494, 1713, 3238, 3070, 2729]",727,"['Anomaly 2', 'Magicka', 'American Conquest: Fight Back', 'American Conquest', 'Bastion', 'Warhammer 40,000: Dawn of War II', 'Orcs Must Die! Unchained', 'Gunpoint', 'Thinking with Time Machine', 'Hotline Miami 2: Wrong Number']",Planetary Annihilation: TITANS,20160623
ImABotKiller,"['42910', '115220', '115210', '107100', '15620', '427270', '206190', '286080', '274170', '386070']",6910,"[3399, 3369, 3370, 3360, 3494, 1713, 3238, 3070, 2729, 727]",3549,"['Magicka', 'American Conquest: Fight Back', 'American Conquest', 'Bastion', 'Warhammer 40,000: Dawn of War II', 'Orcs Must Die! Unchained', 'Gunpoint', 'Thinking with Time Machine', 'Hotline Miami 2: Wrong Number', 'Planetary Annihilation: TITANS']",Deus Ex: Game of the Year Edition,20160627
ImABotKiller,"['115220', '115210', '107100', '15620', '427270', '206190', '286080', '274170', '386070', '6910']",215530,"[3369, 3370, 3360, 3494, 1713, 3238, 3070, 2729, 727, 3549]",3235,"['American Conquest: Fight Back', 'American Conquest', 'Bastion', 'Warhammer 40,000: Dawn of War II', 'Orcs Must Die! Unchained', 'Gunpoint', 'Thinking with Time Machine', 'Hotline Miami 2: Wrong Number', 'Planetary Annihilation: TITANS', 'Deus Ex: Game of the Year Edition']",The Incredible Adventures of Van Helsing,20160711
ImABotKiller,"['115210', '107100', '15620', '427270', '206190', '286080', '274170', '386070', '6910', '215530']",327510,"[3370, 3360, 3494, 1713, 3238, 3070, 2729, 727, 3549, 3235]",2096,"['American Conquest', 'Bastion', 'Warhammer 40,000: Dawn of War II', 'Orcs Must Die! Unchained', 'Gunpoint', 'Thinking with Time Machine', 'Hotline Miami 2: Wrong Number', 'Planetary Annihilation: TITANS', 'Deus Ex: Game of the Year Edition', 'The Incredible Adventures of Van Helsing']",WASTED,20160718
ImABotKiller,"['107100', '15620', '427270', '206190', '286080', '274170', '386070', '6910', '215530', '327510']",218680,"[3360, 3494, 1713, 3238, 3070, 2729, 727, 3549, 3235, 2096]",3274,"['Bastion', 'Warhammer 40,000: Dawn of War II', 'Orcs Must Die! Unchained', 'Gunpoint', 'Thinking with Time Machine', 'Hotline Miami 2: Wrong Number', 'Planetary Annihilation: TITANS', 'Deus Ex: Game of the Year Edition', 'The Incredible Adventures of Van Helsing', 'WASTED']",Scribblenauts Unlimited,20160718
ImABotKiller,"['15620', '427270', '206190', '286080', '274170', '386070', '6910', '215530', '327510', '218680']",94400,"[3494, 1713, 3238, 3070, 2729, 727, 3549, 3235, 2096, 3274]",302,"['Warhammer 40,000: Dawn of War II', 'Orcs Must Die! Unchained', 'Gunpoint', 'Thinking with Time Machine', 'Hotline Miami 2: Wrong Number', 'Planetary Annihilation: TITANS', 'Deus Ex: Game of the Year Edition', 'The Incredible Adventures of Van Helsing', 'WASTED', 'Scribblenauts Unlimited']",Nidhogg,20160724
ImABotKiller,"['427270', '206190', '286080', '274170', '386070', '6910', '215530', '327510', '218680', '94400']",272470,"[1713, 3238, 3070, 2729, 727, 3549, 3235, 2096, 3274, 302]",2988,"['Orcs Must Die! Unchained', 'Gunpoint', 'Thinking with Time Machine', 'Hotline Miami 2: Wrong Number', 'Planetary Annihilation: TITANS', 'Deus Ex: Game of the Year Edition', 'The Incredible Adventures of Van Helsing', 'WASTED', 'Scribblenauts Unlimited', 'Nidhogg']",The Incredible Adventures of Van Helsing II,20160725
ImABotKiller,"['206190', '286080', '274170', '386070', '6910', '215530', '327510', '218680', '94400', '272470']",65500,"[3238, 3070, 2729, 727, 3549, 3235, 2096, 3274, 302, 2988]",3410,"['Gunpoint', 'Thinking with Time Machine', 'Hotline Miami 2: Wrong Number', 'Planetary Annihilation: TITANS', 'Deus Ex: Game of the Year Edition', 'The Incredible Adventures of Van Helsing', 'WASTED', 'Scribblenauts Unlimited', 'Nidhogg', 'The Incredible Adventures of Van Helsing II']",Aura: Fate of the Ages,20160806
ImABotKiller,"['286080', '274170', '386070', '6910', '215530', '327510', '218680', '94400', '272470', '65500']",80,"[3070, 2729, 727, 3549, 3235, 2096, 3274, 302, 2988, 3410]",3580,"['Thinking with Time Machine', 'Hotline Miami 2: Wrong Number', 'Planetary Annihilation: TITANS', 'Deus Ex: Game of the Year Edition', 'The Incredible Adventures of Van Helsing', 'WASTED', 'Scribblenauts Unlimited', 'Nidhogg', 'The Incredible Adventures of Van Helsing II', 'Aura: Fate of the Ages']",Counter-Strike: Condition Zero,20161104
ImABotKiller,"['274170', '386070', '6910', '215530', '327510', '218680', '94400', '272470', '65500', '80']",22200,"[2729, 727, 3549, 3235, 2096, 3274, 302, 2988, 3410, 3580]",52,"['Hotline Miami 2: Wrong Number', 'Planetary Annihilation: TITANS', 'Deus Ex: Game of the Year Edition', 'The Incredible Adventures of Van Helsing', 'WASTED', 'Scribblenauts Unlimited', 'Nidhogg', 'The Incredible Adventures of Van Helsing II', 'Aura: Fate of the Ages', 'Counter-Strike: Condition Zero']",Zeno Clash,20170114
